id,sales
3004943,21.0
3004944,435.929
3004945,18.0
3004946,0.0
3004947,2.0
3004948,0.0
3004949,2.0
3004950,1195.0
3004951,0.0
3004952,281.876
3004953,8.0
3004954,441.0
3004955,519.0
3004956,149.573
3004957,47.0
3004958,104.0
3004959,1969.6522
3004960,31.0
3004961,1.0
3004962,7.0
3004963,17.0
3004964,0.0
3004965,101.0
3004966,11.0
3004967,2.0
3004968,9.0
3004969,139.0
3004970,8.0
3004971,434.715
3004972,159.0
3004973,0.0
3004974,4.0
3004975,351.438
3004976,31.789
3004977,1150.094
3004978,0.0
3004979,5.639
3004980,2.0
3004981,0.0
3004982,4.0
3004983,3277.061
3004984,0.0
3004985,745.226
3004986,14.0
3004987,885.0
3004988,1174.0
3004989,273.081
3004990,234.0
3004991,251.185
3004992,3807.2559
3004993,86.0
3004994,1.0
3004995,19.0
3004996,15.0
3004997,0.0
3004998,213.0
3004999,1.0
3005000,34.0
3005001,19.0
3005002,137.0
3005003,9.0
3005004,609.059
3005005,251.0
3005006,14.0
3005007,11.0
3005008,605.144
3005009,122.957
3005010,3273.5325
3005011,0.0
3005012,24.329
3005013,9.0
3005014,0.0
3005015,10.0
3005016,2408.3003
3005017,0.0
3005018,930.325
3005019,27.0
3005020,1070.0
3005021,1604.0
3005022,308.133
3005023,386.0
3005024,366.95
3005025,2203.6768
3005026,79.0
3005027,4.0
3005028,61.0
3005029,23.0
3005030,0.0
3005031,236.0
3005032,0.0
3005033,69.0
3005034,13.0
3005035,1109.0
3005036,50.0
3005037,597.431
3005038,257.0
3005039,13.0
3005040,20.0
3005041,431.745
3005042,87.988
3005043,4266.269
3005044,0.0
3005045,21.0
3005046,5.0
3005047,0.0
3005048,1.0
3005049,668.0
3005050,0.0
3005051,214.0
3005052,8.0
3005053,287.0
3005054,248.0
3005055,116.474
3005056,42.0
3005057,76.027
3005058,1356.8125
3005059,5.0
3005060,0.0
3005061,13.0
3005062,8.0
3005063,1.0
3005064,61.0
3005065,0.0
3005066,3.0
3005067,1.0
3005068,49.0
3005069,0.0
3005070,503.869
3005071,110.0
3005072,4.0
3005073,3.0
3005074,273.818
3005075,22.0
3005076,663.417
3005077,4.0
3005078,1.0
3005079,9.0
3005080,0.0
3005081,3.0
3005082,2576.0413
3005083,0.0
3005084,621.936
3005085,40.0
3005086,885.0
3005087,1124.0
3005088,296.887
3005089,256.0
3005090,245.423
3005091,3338.7605
3005092,57.0
3005093,4.0
3005094,43.0
3005095,71.0
3005096,0.0
3005097,197.0
3005098,1.0
3005099,69.0
3005100,17.0
3005101,450.0
3005102,4.0
3005103,415.957
3005104,260.0
3005105,19.0
3005106,7.0
3005107,506.21802
3005108,79.923996
3005109,2212.7222
3005110,1.0
3005111,38.094
3005112,5.0
3005113,0.0
3005114,3.0
3005115,3120.1406
3005116,0.0
3005117,614.0
3005118,21.0
3005119,1148.0
3005120,774.0
3005121,479.409
3005122,209.0
3005123,106.0
3005124,4562.626
3005125,18.0
3005126,0.0
3005127,35.0
3005128,42.0
3005129,2.0
3005130,256.0
3005131,0.0
3005132,11.0
3005133,13.0
3005134,115.0
3005135,0.0
3005136,200.318
3005137,299.0
3005138,10.0
3005139,8.0
3005140,328.414
3005141,117.655
3005142,1563.95
3005143,4.0
3005144,4.0
3005145,6.0
3005146,0.0
3005147,4.0
3005148,3695.0
3005149,0.0
3005150,548.0
3005151,19.0
3005152,1000.0
3005153,600.0
3005154,316.551
3005155,132.0
3005156,99.0
3005157,3402.223
3005158,16.0
3005159,2.0
3005160,28.0
3005161,23.0
3005162,0.0
3005163,221.0
3005164,0.0
3005165,4.0
3005166,5.0
3005167,278.0
3005168,0.0
3005169,118.437
3005170,189.0
3005171,3.0
3005172,9.0
3005173,259.38
3005174,70.667
3005175,893.801
3005176,1.0
3005177,9.0
3005178,10.0
3005179,0.0
3005180,13.0
3005181,7691.304
3005182,0.0
3005183,1161.047
3005184,37.0
3005185,1774.5936
3005186,2020.4469
3005187,416.172
3005188,483.0
3005189,432.863
3005190,7681.303
3005191,79.0
3005192,6.0
3005193,87.0
3005194,56.0
3005195,0.0
3005196,476.0
3005197,36.0
3005198,62.0
3005199,18.0
3005200,421.0
3005201,35.0
3005202,1203.91
3005203,558.0
3005204,27.0
3005205,29.0
3005206,1365.597
3005207,288.315
3005208,7141.5977
3005209,1.0
3005210,94.312996
3005211,3.0
3005212,0.0
3005213,0.0
3005214,1086.0
3005215,0.0
3005216,122.0
3005217,2.0
3005218,419.0
3005219,212.0
3005220,141.0
3005221,131.0
3005222,72.0
3005223,1854.3119
3005224,9.0
3005225,0.0
3005226,6.0
3005227,13.0
3005228,0.0
3005229,94.0
3005230,0.0
3005231,0.0
3005232,6.0
3005233,118.0
3005234,1.0
3005235,39.857
3005236,91.0
3005237,3.0
3005238,2.0
3005239,152.055
3005240,29.0
3005241,500.941
3005242,0.0
3005243,4.0
3005244,10.0
3005245,0.0
3005246,5.0
3005247,3019.6406
3005248,0.0
3005249,516.0
3005250,15.0
3005251,959.0
3005252,555.0
3005253,327.219
3005254,330.0
3005255,115.0
3005256,4149.57
3005257,6.0
3005258,1.0
3005259,11.0
3005260,29.0
3005261,0.0
3005262,237.0
3005263,1.0
3005264,12.0
3005265,6.0
3005266,64.0
3005267,1.0
3005268,314.02798
3005269,199.0
3005270,11.0
3005271,6.0
3005272,158.831
3005273,71.0
3005274,1135.744
3005275,0.0
3005276,5.0
3005277,7.0
3005278,0.0
3005279,3.0
3005280,2050.0
3005281,0.0
3005282,78.0
3005283,3.0
3005284,342.0
3005285,122.0
3005286,96.0
3005287,137.0
3005288,26.0
3005289,1715.6053
3005290,4.0
3005291,1.0
3005292,11.0
3005293,3.0
3005294,0.0
3005295,74.0
3005296,0.0
3005297,0.0
3005298,2.0
3005299,49.0
3005300,0.0
3005301,44.452
3005302,50.0
3005303,1.0
3005304,2.0
3005305,88.651
3005306,12.0
3005307,194.417
3005308,0.0
3005309,1.0
3005310,2.0
3005311,0.0
3005312,4.0
3005313,1636.0
3005314,0.0
3005315,197.0
3005316,9.0
3005317,885.0
3005318,398.0
3005319,190.0
3005320,108.0
3005321,90.796
3005322,2569.3154
3005323,5.0
3005324,0.0
3005325,20.0
3005326,14.0
3005327,0.0
3005328,206.0
3005329,0.0
3005330,0.0
3005331,19.0
3005332,58.0
3005333,1.0
3005334,200.256
3005335,189.0
3005336,6.0
3005337,2.0
3005338,278.804
3005339,39.0
3005340,1218.932
3005341,0.0
3005342,1.0
3005343,1.0
3005344,1.0
3005345,0.0
3005346,2449.744
3005347,0.0
3005348,840.0
3005349,11.0
3005350,802.0
3005351,576.0
3005352,299.419
3005353,151.0
3005354,92.0
3005355,3968.4824
3005356,5.0
3005357,10.0
3005358,29.0
3005359,47.0
3005360,0.0
3005361,221.0
3005362,1.0
3005363,7.0
3005364,4.0
3005365,54.0
3005366,3.0
3005367,174.091
3005368,243.0
3005369,3.0
3005370,3.0
3005371,197.791
3005372,40.282
3005373,599.0
3005374,4.0
3005375,0.0
3005376,5.0
3005377,0.0
3005378,1.0
3005379,2394.0
3005380,0.0
3005381,107.0
3005382,7.0
3005383,601.0
3005384,196.0
3005385,165.0
3005386,172.0
3005387,145.0
3005388,1790.742
3005389,6.0
3005390,2.0
3005391,11.0
3005392,7.0
3005393,0.0
3005394,103.0
3005395,0.0
3005396,0.0
3005397,0.0
3005398,176.0
3005399,3.0
3005400,187.359
3005401,62.0
3005402,1.0
3005403,1.0
3005404,85.663
3005405,19.0
3005406,381.317
3005407,0.0
3005408,4.0
3005409,8.0
3005410,0.0
3005411,1.0
3005412,3642.8262
3005413,0.0
3005414,612.0
3005415,15.0
3005416,984.0
3005417,691.0
3005418,327.992
3005419,114.0
3005420,192.0
3005421,3517.947
3005422,14.0
3005423,0.0
3005424,123.0
3005425,9.0
3005426,0.0
3005427,289.0
3005428,0.0
3005429,56.0
3005430,9.0
3005431,161.0
3005432,2.0
3005433,218.02
3005434,268.0
3005435,3.0
3005436,5.0
3005437,185.563
3005438,58.054
3005439,1389.594
3005440,0.0
3005441,4.0
3005442,9.0
3005443,0.0
3005444,4.0
3005445,2157.1604
3005446,0.0
3005447,353.868
3005448,7.0
3005449,640.0
3005450,731.0
3005451,123.229004
3005452,102.0
3005453,115.356
3005454,3101.3674
3005455,43.0
3005456,1.0
3005457,43.0
3005458,21.0
3005459,0.0
3005460,133.0
3005461,16.0
3005462,16.0
3005463,2.0
3005464,111.0
3005465,10.0
3005466,263.048
3005467,177.0
3005468,9.0
3005469,10.0
3005470,228.93
3005471,73.832
3005472,2241.7915
3005473,0.0
3005474,7.0
3005475,6.0
3005476,0.0
3005477,5.0
3005478,2005.0626
3005479,0.0
3005480,343.906
3005481,6.0
3005482,693.0
3005483,690.0
3005484,143.333
3005485,75.0
3005486,110.988
3005487,3018.1384
3005488,21.0
3005489,2.0
3005490,58.0
3005491,13.0
3005492,0.0
3005493,270.0
3005494,23.0
3005495,14.0
3005496,15.0
3005497,188.0
3005498,26.0
3005499,203.082
3005500,323.0
3005501,9.0
3005502,3.0
3005503,180.442
3005504,76.205
3005505,1918.375
3005506,0.0
3005507,17.16
3005508,6.0
3005509,1.0
3005510,2.0
3005511,2905.3125
3005512,0.0
3005513,567.0
3005514,3.0
3005515,1032.0
3005516,507.0
3005517,149.659
3005518,150.0
3005519,35.0
3005520,4634.4404
3005521,21.0
3005522,0.0
3005523,14.0
3005524,15.0
3005525,0.0
3005526,275.0
3005527,3.0
3005528,11.0
3005529,7.0
3005530,75.0
3005531,5.0
3005532,185.528
3005533,224.0
3005534,7.0
3005535,19.0
3005536,328.275
3005537,74.094
3005538,1359.288
3005539,11.0
3005540,17.0
3005541,3.0
3005542,0.0
3005543,6.0
3005544,2185.6145
3005545,0.0
3005546,294.703
3005547,8.0
3005548,648.0
3005549,661.0
3005550,241.129
3005551,134.0
3005552,116.393
3005553,2945.6216
3005554,27.0
3005555,1.0
3005556,29.0
3005557,8.0
3005558,1.0
3005559,166.0
3005560,16.0
3005561,34.0
3005562,2.0
3005563,152.0
3005564,13.0
3005565,517.576
3005566,200.0
3005567,6.0
3005568,12.0
3005569,452.253
3005570,66.976
3005571,2054.7485
3005572,0.0
3005573,29.553
3005574,2.0
3005575,0.0
3005576,0.0
3005577,5316.667
3005578,0.0
3005579,326.0
3005580,26.0
3005581,1250.0
3005582,424.0
3005583,297.0
3005584,129.0
3005585,97.969
3005586,5534.347
3005587,10.0
3005588,3.0
3005589,33.0
3005590,17.0
3005591,0.0
3005592,260.0
3005593,0.0
3005594,0.0
3005595,7.0
3005596,19.0
3005597,2.0
3005598,120.254
3005599,254.0
3005600,6.0
3005601,7.0
3005602,267.397
3005603,46.0
3005604,817.628
3005605,0.0
3005606,3.0
3005607,10.0
3005608,0.0
3005609,17.0
3005610,1914.8844
3005611,0.0
3005612,515.194
3005613,12.0
3005614,1020.0
3005615,771.0
3005616,267.677
3005617,168.0
3005618,257.935
3005619,3455.5315
3005620,32.0
3005621,1.0
3005622,36.0
3005623,30.0
3005624,0.0
3005625,298.0
3005626,28.0
3005627,45.0
3005628,6.0
3005629,140.0
3005630,10.0
3005631,494.545
3005632,376.0
3005633,18.0
3005634,15.0
3005635,248.628
3005636,58.807
3005637,2268.481
3005638,1.0
3005639,11.0
3005640,4.0
3005641,0.0
3005642,4.0
3005643,1906.0
3005644,0.0
3005645,378.391
3005646,10.0
3005647,598.0
3005648,858.0
3005649,165.223
3005650,139.0
3005651,119.0
3005652,2618.0
3005653,29.0
3005654,1.0
3005655,20.0
3005656,17.0
3005657,0.0
3005658,129.0
3005659,16.0
3005660,36.0
3005661,10.0
3005662,148.0
3005663,15.0
3005664,248.464
3005665,223.0
3005666,10.0
3005667,13.0
3005668,272.082
3005669,47.361
3005670,2191.701
3005671,0.0
3005672,11.397
3005673,16.0
3005674,0.0
3005675,12.0
3005676,5027.843
3005677,0.0
3005678,479.0
3005679,19.0
3005680,1259.0
3005681,718.0
3005682,296.243
3005683,149.0
3005684,110.219
3005685,4572.785
3005686,33.0
3005687,0.0
3005688,20.0
3005689,25.0
3005690,0.0
3005691,244.0
3005692,0.0
3005693,23.0
3005694,0.0
3005695,93.0
3005696,1.0
3005697,200.33101
3005698,305.0
3005699,3.0
3005700,0.0
3005701,332.742
3005702,133.957
3005703,1652.402
3005704,2.0
3005705,1.0
3005706,25.0
3005707,0.0
3005708,16.0
3005709,8789.836
3005710,0.0
3005711,1772.026
3005712,13.0
3005713,2149.6519
3005714,2364.434
3005715,616.01
3005716,641.0
3005717,484.234
3005718,9206.581
3005719,54.0
3005720,6.0
3005721,126.0
3005722,124.0
3005723,0.0
3005724,607.0
3005725,32.0
3005726,49.0
3005727,31.0
3005728,560.0
3005729,36.0
3005730,1435.457
3005731,773.0
3005732,51.0
3005733,48.0
3005734,1489.224
3005735,276.162
3005736,8678.939
3005737,380.0
3005738,127.927
3005739,19.0
3005740,0.0
3005741,14.0
3005742,8709.052
3005743,0.0
3005744,1357.47
3005745,28.0
3005746,2389.5637
3005747,2174.459
3005748,863.73
3005749,404.0
3005750,483.803
3005751,10677.935
3005752,149.0
3005753,2.0
3005754,132.0
3005755,76.0
3005756,1.0
3005757,626.0
3005758,25.0
3005759,69.0
3005760,4.0
3005761,470.0
3005762,28.0
3005763,2297.823
3005764,765.0
3005765,53.0
3005766,33.0
3005767,1782.735
3005768,318.648
3005769,6113.0938
3005770,700.0
3005771,135.124
3005772,18.0
3005773,0.0
3005774,45.0
3005775,5455.94
3005776,0.0
3005777,1015.0
3005778,16.0
3005779,1951.3473
3005780,1605.0
3005781,1019.511
3005782,167.0
3005783,412.629
3005784,8732.475
3005785,37.0
3005786,4.0
3005787,159.0
3005788,26.0
3005789,0.0
3005790,620.0
3005791,30.0
3005792,51.0
3005793,10.0
3005794,246.0
3005795,19.0
3005796,1880.324
3005797,826.0
3005798,34.0
3005799,49.0
3005800,1005.745
3005801,198.099
3005802,2493.4866
3005803,400.0
3005804,49.924
3005805,21.0
3005806,0.0
3005807,35.0
3005808,8271.581
3005809,0.0
3005810,1255.752
3005811,32.0
3005812,2156.1455
3005813,2005.5098
3005814,839.1
3005815,370.0
3005816,316.886
3005817,9354.452
3005818,74.0
3005819,6.0
3005820,87.0
3005821,86.0
3005822,2.0
3005823,581.0
3005824,14.0
3005825,66.0
3005826,4.0
3005827,461.0
3005828,28.0
3005829,1355.95
3005830,786.0
3005831,23.0
3005832,33.0
3005833,1449.797
3005834,259.29102
3005835,5274.632
3005836,590.0
3005837,92.123
3005838,14.0
3005839,0.0
3005840,25.0
3005841,4380.5933
3005842,0.0
3005843,941.0
3005844,21.0
3005845,1796.8212
3005846,1377.0
3005847,787.178
3005848,122.0
3005849,313.134
3005850,7754.5845
3005851,56.0
3005852,0.0
3005853,27.0
3005854,39.0
3005855,0.0
3005856,556.0
3005857,19.0
3005858,15.0
3005859,6.0
3005860,284.0
3005861,11.0
3005862,1592.291
3005863,761.0
3005864,25.0
3005865,29.0
3005866,1050.864
3005867,149.759
3005868,2218.712
3005869,440.0
3005870,34.453
3005871,23.0
3005872,0.0
3005873,11.0
3005874,6481.7007
3005875,0.0
3005876,1323.13
3005877,31.0
3005878,1637.4525
3005879,2073.3257
3005880,505.335
3005881,498.0
3005882,428.885
3005883,7516.903
3005884,78.0
3005885,1.0
3005886,69.0
3005887,48.0
3005888,0.0
3005889,406.0
3005890,11.0
3005891,49.0
3005892,8.0
3005893,495.0
3005894,22.0
3005895,1349.165
3005896,496.0
3005897,17.0
3005898,31.0
3005899,1290.441
3005900,291.781
3005901,7018.463
3005902,265.0
3005903,99.916
3005904,12.0
3005905,1.0
3005906,5.0
3005907,1647.7837
3005908,0.0
3005909,312.186
3005910,39.0
3005911,775.0
3005912,489.0
3005913,274.363
3005914,95.0
3005915,107.0
3005916,2696.244
3005917,39.0
3005918,2.0
3005919,31.0
3005920,29.0
3005921,0.0
3005922,167.0
3005923,5.0
3005924,16.0
3005925,7.0
3005926,136.0
3005927,8.0
3005928,327.28
3005929,204.0
3005930,7.0
3005931,9.0
3005932,297.857
3005933,55.691
3005934,1470.092
3005935,1.0
3005936,8.402
3005937,14.0
3005938,0.0
3005939,13.0
3005940,4053.4739
3005941,0.0
3005942,677.468
3005943,36.0
3005944,1489.9651
3005945,1208.0
3005946,541.979
3005947,117.0
3005948,146.25
3005949,6050.3975
3005950,76.0
3005951,1.0
3005952,62.0
3005953,43.0
3005954,0.0
3005955,385.0
3005956,22.0
3005957,10.0
3005958,9.0
3005959,227.0
3005960,9.0
3005961,840.249
3005962,537.0
3005963,15.0
3005964,20.0
3005965,601.423
3005966,126.951004
3005967,2028.186
3005968,337.0
3005969,22.524
3005970,6.0
3005971,0.0
3005972,6.0
3005973,4416.4
3005974,0.0
3005975,932.583
3005976,16.0
3005977,1404.9684
3005978,1653.072
3005979,394.156
3005980,419.0
3005981,414.811
3005982,4954.768
3005983,58.0
3005984,2.0
3005985,41.0
3005986,33.0
3005987,0.0
3005988,333.0
3005989,2.0
3005990,73.0
3005991,12.0
3005992,384.0
3005993,17.0
3005994,1183.736
3005995,362.0
3005996,37.0
3005997,7.0
3005998,1081.482
3005999,189.306
3006000,5297.8643
3006001,0.0
3006002,74.934
3006003,17.0
3006004,0.0
3006005,13.0
3006006,5644.0
3006007,0.0
3006008,1213.521
3006009,25.0
3006010,1940.0
3006011,1517.0
3006012,497.079
3006013,287.0
3006014,837.665
3006015,8464.0
3006016,68.0
3006017,1.0
3006018,84.0
3006019,64.0
3006020,0.0
3006021,456.0
3006022,9.0
3006023,78.0
3006024,22.0
3006025,719.0
3006026,19.0
3006027,991.942
3006028,545.0
3006029,39.0
3006030,34.0
3006031,775.523
3006032,191.747
3006033,6163.229
3006034,4.0
3006035,23.0
3006036,6.0
3006037,0.0
3006038,1.0
3006039,2281.0
3006040,0.0
3006041,528.605
3006042,4.0
3006043,851.0
3006044,560.0
3006045,242.103
3006046,96.0
3006047,198.703
3006048,2969.0767
3006049,14.0
3006050,0.0
3006051,48.0
3006052,12.0
3006053,0.0
3006054,169.0
3006055,12.0
3006056,31.0
3006057,8.0
3006058,265.0
3006059,4.0
3006060,557.834
3006061,225.0
3006062,3.0
3006063,2.0
3006064,276.109
3006065,70.213
3006066,2308.84
3006067,1.0
3006068,8.0
3006069,11.0
3006070,0.0
3006071,0.0
3006072,3223.0
3006073,0.0
3006074,137.0
3006075,8.0
3006076,644.0
3006077,254.0
3006078,187.069
3006079,80.0
3006080,27.0
3006081,3018.1006
3006082,2.0
3006083,1.0
3006084,10.0
3006085,6.0
3006086,0.0
3006087,163.0
3006088,0.0
3006089,0.0
3006090,6.0
3006091,45.0
3006092,0.0
3006093,50.756
3006094,155.0
3006095,0.0
3006096,0.0
3006097,80.759
3006098,54.0
3006099,546.25
3006100,0.0
3006101,0.0
3006102,5.0
3006103,0.0
3006104,6.0
3006105,2969.8093
3006106,0.0
3006107,533.632
3006108,11.0
3006109,953.0
3006110,1044.0
3006111,368.088
3006112,178.0
3006113,183.425
3006114,4164.7637
3006115,41.0
3006116,1.0
3006117,24.0
3006118,44.0
3006119,0.0
3006120,209.0
3006121,16.0
3006122,23.0
3006123,20.0
3006124,177.0
3006125,11.0
3006126,621.549
3006127,292.0
3006128,10.0
3006129,36.0
3006130,605.954
3006131,131.786
3006132,2226.1714
3006133,0.0
3006134,52.797
3006135,2.0
3006136,0.0
3006137,3.0
3006138,3352.7542
3006139,0.0
3006140,495.624
3006141,15.0
3006142,723.0
3006143,1084.0
3006144,160.218
3006145,212.0
3006146,237.0
3006147,3329.461
3006148,45.0
3006149,3.0
3006150,21.0
3006151,17.0
3006152,2.0
3006153,179.0
3006154,10.0
3006155,39.0
3006156,12.0
3006157,282.0
3006158,29.0
3006159,514.948
3006160,187.0
3006161,5.0
3006162,13.0
3006163,629.61597
3006164,149.645
3006165,4321.2847
3006166,0.0
3006167,40.477
3006168,3.0
3006169,1.0
3006170,13.0
3006171,4213.617
3006172,0.0
3006173,655.41
3006174,16.0
3006175,841.0
3006176,1275.0
3006177,309.323
3006178,294.0
3006179,168.462
3006180,4441.6836
3006181,48.0
3006182,1.0
3006183,70.0
3006184,45.0
3006185,0.0
3006186,309.0
3006187,28.0
3006188,35.0
3006189,22.0
3006190,227.0
3006191,11.0
3006192,515.96
3006193,325.0
3006194,17.0
3006195,17.0
3006196,774.147
3006197,114.433
3006198,3902.5483
3006199,2.0
3006200,48.734
3006201,18.0
3006202,1.0
3006203,4.0
3006204,2925.2334
3006205,0.0
3006206,387.0
3006207,10.0
3006208,1477.7048
3006209,738.0
3006210,636.69
3006211,106.0
3006212,133.0
3006213,5604.6084
3006214,14.0
3006215,0.0
3006216,75.0
3006217,35.0
3006218,0.0
3006219,343.0
3006220,5.0
3006221,3.0
3006222,8.0
3006223,101.0
3006224,5.0
3006225,309.245
3006226,373.0
3006227,11.0
3006228,2.0
3006229,525.224
3006230,112.1
3006231,1453.078
3006232,140.0
3006233,23.831
3006234,6.0
3006235,0.0
3006236,3.0
3006237,1908.5364
3006238,0.0
3006239,243.22
3006240,3.0
3006241,351.0
3006242,526.0
3006243,99.488
3006244,113.0
3006245,107.794
3006246,2035.0262
3006247,19.0
3006248,0.0
3006249,17.0
3006250,31.0
3006251,0.0
3006252,116.0
3006253,9.0
3006254,10.0
3006255,8.0
3006256,90.0
3006257,6.0
3006258,211.756
3006259,227.0
3006260,3.0
3006261,6.0
3006262,217.664
3006263,48.058
3006264,2051.4875
3006265,0.0
3006266,20.15
3006267,2.0
3006268,0.0
3006269,3.0
3006270,1332.0
3006271,0.0
3006272,113.0
3006273,5.0
3006274,676.0
3006275,255.0
3006276,276.0
3006277,17.0
3006278,28.0
3006279,2858.2205
3006280,4.0
3006281,0.0
3006282,5.0
3006283,15.0
3006284,0.0
3006285,140.0
3006286,8.0
3006287,0.0
3006288,0.0
3006289,49.0
3006290,0.0
3006291,165.2
3006292,151.0
3006293,0.0
3006294,5.0
3006295,146.996
3006296,37.0
3006297,251.612
3006298,9.0
3006299,0.0
3006300,11.0
3006301,0.0
3006302,2.0
3006303,4566.746
3006304,0.0
3006305,582.0
3006306,20.0
3006307,1796.8829
3006308,527.0
3006309,447.316
3006310,170.0
3006311,138.0
3006312,7021.359
3006313,27.0
3006314,1.0
3006315,37.0
3006316,13.0
3006317,0.0
3006318,402.0
3006319,7.0
3006320,6.0
3006321,10.0
3006322,91.0
3006323,2.0
3006324,526.534
3006325,348.0
3006326,3.0
3006327,31.0
3006328,368.711
3006329,88.724
3006330,1280.458
3006331,26.0
3006332,9.0
3006333,8.0
3006334,0.0
3006335,0.0
3006336,1643.0
3006337,0.0
3006338,139.0
3006339,3.0
3006340,662.0
3006341,294.0
3006342,199.0
3006343,43.0
3006344,30.0
3006345,2768.641
3006346,10.0
3006347,0.0
3006348,12.0
3006349,15.0
3006350,0.0
3006351,128.0
3006352,4.0
3006353,0.0
3006354,9.0
3006355,84.0
3006356,0.0
3006357,124.649
3006358,155.0
3006359,1.0
3006360,16.0
3006361,139.275
3006362,17.0
3006363,334.828
3006364,17.0
3006365,1.0
3006366,9.0
3006367,0.0
3006368,3.0
3006369,1796.0
3006370,0.0
3006371,111.0
3006372,13.0
3006373,775.0
3006374,315.0
3006375,176.0
3006376,18.0
3006377,54.0
3006378,3118.456
3006379,18.0
3006380,0.0
3006381,27.0
3006382,8.0
3006383,0.0
3006384,179.0
3006385,5.0
3006386,0.0
3006387,1.0
3006388,126.0
3006389,0.0
3006390,177.765
3006391,211.0
3006392,2.0
3006393,4.0
3006394,151.78
3006395,11.0
3006396,231.321
3006397,12.0
3006398,2.0
3006399,10.0
3006400,0.0
3006401,0.0
3006402,1621.0
3006403,0.0
3006404,136.0
3006405,30.0
3006406,1138.0
3006407,437.0
3006408,234.0
3006409,43.0
3006410,83.0
3006411,3554.2803
3006412,12.0
3006413,0.0
3006414,10.0
3006415,31.0
3006416,0.0
3006417,256.0
3006418,3.0
3006419,0.0
3006420,1.0
3006421,20.0
3006422,4.0
3006423,411.581
3006424,283.0
3006425,1.0
3006426,6.0
3006427,200.442
3006428,105.0
3006429,420.427
3006430,8.0
3006431,7.0
3006432,7.0
3006433,1.0
3006434,4.0
3006435,1418.0
3006436,0.0
3006437,136.0
3006438,5.0
3006439,837.0
3006440,290.0
3006441,231.0
3006442,81.0
3006443,86.0
3006444,2604.153
3006445,5.0
3006446,1.0
3006447,9.0
3006448,19.0
3006449,0.0
3006450,190.0
3006451,7.0
3006452,0.0
3006453,3.0
3006454,39.0
3006455,2.0
3006456,82.991
3006457,147.0
3006458,1.0
3006459,2.0
3006460,100.798004
3006461,38.0
3006462,465.97
3006463,4.0
3006464,2.0
3006465,5.0
3006466,0.0
3006467,3.0
3006468,1222.0
3006469,0.0
3006470,113.0
3006471,9.0
3006472,654.0
3006473,232.0
3006474,110.0
3006475,132.0
3006476,88.613
3006477,2188.0652
3006478,0.0
3006479,0.0
3006480,25.0
3006481,17.0
3006482,0.0
3006483,163.0
3006484,0.0
3006485,0.0
3006486,4.0
3006487,66.0
3006488,2.0
3006489,26.535
3006490,153.0
3006491,1.0
3006492,2.0
3006493,58.697
3006494,16.0
3006495,445.071
3006496,0.0
3006497,0.0
3006498,4.0
3006499,0.0
3006500,2.0
3006501,3284.373
3006502,0.0
3006503,306.0
3006504,8.0
3006505,1093.0
3006506,610.0
3006507,513.0
3006508,134.0
3006509,165.0
3006510,4574.07
3006511,28.0
3006512,1.0
3006513,36.0
3006514,19.0
3006515,0.0
3006516,285.0
3006517,0.0
3006518,0.0
3006519,32.0
3006520,144.0
3006521,8.0
3006522,177.922
3006523,325.0
3006524,3.0
3006525,5.0
3006526,389.311
3006527,70.0
3006528,1094.996
3006529,49.0
3006530,16.0
3006531,6.0
3006532,0.0
3006533,6.0
3006534,2427.5894
3006535,0.0
3006536,492.0
3006537,18.0
3006538,663.0
3006539,511.0
3006540,173.644
3006541,129.0
3006542,77.662
3006543,2983.401
3006544,11.0
3006545,0.0
3006546,25.0
3006547,30.0
3006548,0.0
3006549,182.0
3006550,5.0
3006551,0.0
3006552,3.0
3006553,65.0
3006554,2.0
3006555,93.08
3006556,171.0
3006557,4.0
3006558,8.0
3006559,187.222
3006560,57.12
3006561,1329.457
3006562,37.0
3006563,13.32
3006564,5.0
3006565,0.0
3006566,4.0
3006567,3405.1296
3006568,0.0
3006569,212.0
3006570,12.0
3006571,1185.0
3006572,441.0
3006573,426.0
3006574,50.0
3006575,60.0
3006576,4488.9272
3006577,50.0
3006578,4.0
3006579,12.0
3006580,7.0
3006581,0.0
3006582,233.0
3006583,12.0
3006584,0.0
3006585,1.0
3006586,73.0
3006587,2.0
3006588,189.56
3006589,264.0
3006590,1.0
3006591,14.0
3006592,306.323
3006593,30.0
3006594,593.349
3006595,12.0
3006596,6.0
3006597,7.0
3006598,0.0
3006599,7.0
3006600,2880.0981
3006601,0.0
3006602,637.0
3006603,12.0
3006604,659.0
3006605,734.0
3006606,251.246
3006607,179.0
3006608,118.0
3006609,3727.3567
3006610,39.0
3006611,1.0
3006612,28.0
3006613,12.0
3006614,0.0
3006615,220.0
3006616,30.0
3006617,32.0
3006618,6.0
3006619,159.0
3006620,13.0
3006621,304.844
3006622,225.0
3006623,9.0
3006624,8.0
3006625,359.522
3006626,130.451
3006627,2244.2666
3006628,0.0
3006629,26.413
3006630,9.0
3006631,0.0
3006632,3.0
3006633,5330.8535
3006634,0.0
3006635,422.0
3006636,14.0
3006637,1299.0
3006638,742.0
3006639,615.367
3006640,107.0
3006641,130.0
3006642,6515.4497
3006643,13.0
3006644,2.0
3006645,15.0
3006646,13.0
3006647,0.0
3006648,343.0
3006649,0.0
3006650,10.0
3006651,3.0
3006652,93.0
3006653,3.0
3006654,340.30402
3006655,395.0
